customer_code,company_name,tax_id,contact_person,phone,email,status,salesperson,entity_type,terms,industry,region,customer_type,order_value_range,purchase_revenue,sales_policy,parent_company,delivery_address,invoice_email,creation_date,notes
CUST0620,Tập đoàn Gỗ Minh Phương 620,8340184635,Chu Mạnh Linh,+84893137152,contact620@gominhphuong.gmail.com,Potential,Trịnh Quốc Khoa,Company,Prepaid,Agriculture,North,SME,100M - 500M,483042134,Basic,,"529 Lê Lợi, Ba Đình, Hải Phòng",contact10620@gominhphuong.business.com.vn,2024-06-17,Enterprise demo customer 620
CUST0621,Công ty TNHH Truyền thông Sáng Tạo 621,6817384488,Trương Quỳnh Ngọc,+84849814577,contact621@truyenthongs.gmail.com,Client,Hồ Kim Khánh,Individual Business,Net 30,F&B,Central,Startup,< 10M,48698603,Standard,,"555 Trường Chinh, Quận 2, Pleiku",contact10621@truyenthongs.business.com.vn,2023-12-24,Enterprise demo customer 621
CUST0622,Chi nhánh Nhà xuất bản Trẻ 622,8712804213,Bùi Diệu Hà,+84785806252,contact622@nhaxuatbantr.gmail.com,Client,Huỳnh Hữu Mạnh,Company,Net 60,Education,North,Startup,10M - 50M,36917512,VIP,CUST0109,"868 Điện Biên Phủ, Đống Đa, Hà Nội",contact10622@nhaxuatbantr.company.vn,2024-05-08,Enterprise demo customer 622
CUST0623,Công ty Cổ phần Đồng hồ Đăng Quang,1811504121,Đinh Thu Quỳnh,+84886812110,contact623@donghodangqu.outlook.com,Potential,Hoàng Anh Cường,Individual Business,COD,Telecommunications,South,SME,50M - 100M,339243853,Basic,,"909 Trường Chinh, Quận 3, Vũng Tàu",contact10623@donghodangqu.gmail.com,2025-08-14,Enterprise demo customer 623
CUST0624,Xí nghiệp Tư vấn McKinsey 624,8016284569,Huỳnh Hoàng Tuyết,+84938120474,contact624@tuvanmckinse.gmail.com,Lost,Đào Phương Anh,Individual Business,Prepaid,Retail,North,Enterprise,> 500M,4772295978,Premium,,"43 Phan Chu Trinh, Ba Đình, Hải Phòng",contact10624@tuvanmckinse.company.vn,2025-05-11,Enterprise demo customer 624
CUST0625,Tập đoàn Viễn thông Viettel 625,3056953733,Hà Hồng Tuyết,+84887251195,contact625@vienthongvie.company.vn,Potential,Huỳnh Hữu Mạnh,Company,Net 90,Telecommunications,South,SME,10M - 50M,382427741,Basic,,"179 Láng Hạ, Quận 1, Long Xuyên",contact10625@vienthongvie.yahoo.com,2025-01-15,Enterprise demo customer 625
CUST0626,Công ty TNHH Giải pháp số FPT 626,9643982903,Hà Bảo Dung,+84776116342,contact626@giaiphapsofp.outlook.com,Client,Đào Quang Cường,Individual Business,COD,Agriculture,Central,Enterprise,> 500M,2816024911,Standard,,"919 Phan Chu Trinh, Quận 4, Đà Nẵng",contact10626@giaiphapsofp.company.vn,2024-12-26,Enterprise demo customer 626
CUST0627,Tập đoàn Du lịch Saigon Tourist 627,2502459373,Mai Mai Nga,+84932178428,contact627@dulichsaigon.yahoo.com,Client,Cao Minh Tùng,Individual Business,Prepaid,Automotive,South,SME,100M - 500M,339291587,VIP,,"249 Hai Bà Trưng, Quận 5, Vũng Tàu",contact10627@dulichsaigon.business.com.vn,2023-12-30,Enterprise demo customer 627
CUST0628,Xí nghiệp Điện lạnh Bách Khoa 628,6691453350,Tạ Thúy Hà,+84839874335,contact628@dienlanhbach.business.com.vn,Potential,Mai Minh Khánh,Individual Business,Net 15,Construction,Central,SME,100M - 500M,327154605,Premium,,"457 Trường Chinh, Quận 5, Quy Nhơn",contact10628@dienlanhbach.company.vn,2025-04-15,Enterprise demo customer 628
CUST0629,Công ty TNHH Điện lạnh Bách Khoa 629,9646558086,Đỗ Mai Tuyết,+84818986440,contact629@dienlanhbach.business.com.vn,Lost,Hồ Bảo Yến,Individual Business,Net 90,F&B,North,Startup,10M - 50M,50047921,Standard,,"798 Lê Lợi, Ba Đình, Quảng Ninh",contact10629@dienlanhbach.yahoo.com,2024-03-23,Enterprise demo customer 629
CUST0630,Xí nghiệp Tư vấn Ernst & Young 630,2874303916,Vũ Văn Nam,+84935085845,contact630@tuvanernst&y.gmail.com,Client,Chu Tuấn Hưng,Company,COD,Real Estate,South,Startup,10M - 50M,99795511,Standard,,"908 Điện Biên Phủ, Quận 10, Hồ Chí Minh",contact10630@tuvanernst&y.company.vn,2024-11-01,Enterprise demo customer 630
CUST0631,Tập đoàn Nhà xuất bản Trẻ 631,4079922040,Bùi Hồng Yến,+84898405208,contact631@nhaxuatbantr.yahoo.com,Potential,Hồ Kim Khánh,Individual Business,COD,Retail,South,Enterprise,100M - 500M,3813721708,Basic,,"956 Lê Lợi, Quận 5, Hồ Chí Minh",contact10631@nhaxuatbantr.outlook.com,2025-08-02,Enterprise demo customer 631
CUST0632,Công ty TNHH May mặc Hoa Sen 632,2685276143,Đỗ Văn Tài,+84815292331,contact632@maymachoasen.business.com.vn,Potential,Đào Quốc Tài,Individual Business,Prepaid,Real Estate,North,Startup,10M - 50M,60323446,Premium,,"893 Hai Bà Trưng, Hoàn Kiếm, Hải Phòng",contact10632@maymachoasen.yahoo.com,2024-06-01,Enterprise demo customer 632
CUST0633,Trung tâm Gỗ Minh Phương 633,3130124228,Hà Anh Hoa,+84708791183,contact633@gominhphuong.outlook.com,Potential,Chu Thành Khoa,Individual Business,COD,Technology,South,Startup,10M - 50M,12409848,VIP,,"724 Điện Biên Phủ, Quận 7, Long Xuyên",contact10633@gominhphuong.company.vn,2024-09-11,Enterprise demo customer 633
CUST0634,Trung tâm Đầu tư Bảo Việt 634,6325891863,Dương Phương Mạnh,+84813534530,contact634@dautubaoviet.gmail.com,Potential,Viễn Bảo Hưng,Individual Business,COD,Construction,South,SME,50M - 100M,425555040,Basic,,"79 Phan Chu Trinh, Quận 1, Hồ Chí Minh",contact10634@dautubaoviet.company.vn,2024-05-08,Enterprise demo customer 634
CUST0635,Doanh nghiệp Đầu tư Bảo Việt 635,9024250749,Ngô Hồng Yến,+84918282472,contact635@dautubaoviet.business.com.vn,Client,Tạ Phương Thảo,Company,COD,Construction,North,SME,100M - 500M,402584497,Premium,,"814 Lê Lợi, Hai Bà Trưng, Hà Nội",contact10635@dautubaoviet.yahoo.com,2025-03-11,Enterprise demo customer 635
CUST0636,Công ty Cổ phần Nội thất Hoàng Gia 636,4168328146,Phan Thu Nga,+84964426677,contact636@noithathoang.yahoo.com,Client,Huỳnh Thúy Hà,Company,Net 15,Real Estate,South,Startup,10M - 50M,96918414,Basic,,"909 Điện Biên Phủ, Quận 10, Vũng Tàu",contact10636@noithathoang.outlook.com,2024-05-03,Enterprise demo customer 636
CUST0637,Công ty Tư vấn Ernst & Young 637,3685679050,Tô Hạ Hiền,+84981288324,contact637@tuvanernst&y.company.vn,Potential,Mai Diệu Mai,Company,Net 15,Telecommunications,North,Startup,< 10M,88914939,VIP,,"757 Trần Hưng Đạo, Thanh Xuân, Nam Định",contact10637@tuvanernst&y.outlook.com,2024-06-09,Enterprise demo customer 637
CUST0638,Công ty TNHH Đồng hồ Đăng Quang 638,6588069704,Mai Hữu Phúc,+84884004680,contact638@donghodangqu.business.com.vn,Client,Tạ Phương Thảo,Individual Business,Net 90,Construction,North,Enterprise,100M - 500M,1156783856,Premium,,"553 Hai Bà Trưng, Đống Đa, Nam Định",contact10638@donghodangqu.company.vn,2025-06-17,Enterprise demo customer 638
CUST0639,Công ty TNHH Anh ngữ ILA 639,6897846507,Trịnh Hùng Huy,+84908743848,contact639@anhnguila.business.com.vn,Client,Đặng Mai Phương,Individual Business,Net 90,Automotive,Central,SME,10M - 50M,70258024,Basic,,"767 Hai Bà Trưng, Quận 3, Quy Nhơn",contact10639@anhnguila.business.com.vn,2024-02-29,Enterprise demo customer 639
CUST0640,Công ty TNHH Chế biến thực phẩm Vissan 640,2005413639,Mai Hương Thu,+84885523922,contact640@chebienthucp.yahoo.com,Client,Dương Ngọc Linh,Company,COD,F&B,North,Startup,10M - 50M,55413089,Premium,,"103 Hai Bà Trưng, Hai Bà Trưng, Nam Định",contact10640@chebienthucp.business.com.vn,2024-09-03,Enterprise demo customer 640
CUST0641,Công ty Cổ phần Thời trang Nam Phong 641,1853538365,Trần Hương Thảo,+84778752368,contact641@thoitrangnam.company.vn,Potential,Ngô Bảo Hương,Individual Business,Net 60,F&B,North,SME,10M - 50M,317972349,Premium,,"692 Phan Chu Trinh, Đống Đa, Thái Bình",contact10641@thoitrangnam.gmail.com,2024-12-31,Enterprise demo customer 641
CUST0642,Công ty TNHH Dược phẩm Hà Nội 642,4143518683,Nguyễn Văn Anh,+84972383776,contact642@duocphamhano.outlook.com,Client,Hà My Tuyết,Individual Business,Prepaid,Finance,South,SME,10M - 50M,171278898,VIP,,"23 Trường Chinh, Quận 3, Hồ Chí Minh",contact10642@duocphamhano.yahoo.com,2024-10-27,Enterprise demo customer 642
CUST0643,Trung tâm Bất động sản Vinhomes 643,9884304902,Tô Thành Hùng,+84823263161,contact643@batdongsanvi.gmail.com,Client,Đào Phương Anh,Individual Business,Net 60,Education,South,Enterprise,> 500M,3818652897,VIP,CUST0450,"703 Lê Lợi, Quận 10, Hồ Chí Minh",contact10643@batdongsanvi.outlook.com,2024-12-13,Enterprise demo customer 643
CUST0644,Công ty TNHH Logistics Hải Vân 644,6788953052,Huỳnh My Trang,+84845706112,contact644@logisticshai.gmail.com,Client,Quách Kim Ngọc,Company,Net 90,Technology,North,SME,10M - 50M,73946439,VIP,,"295 Lý Thường Kiệt, Ba Đình, Quảng Ninh",contact10644@logisticshai.yahoo.com,2024-01-05,Enterprise demo customer 644
CUST0645,Trung tâm Thực phẩm Á Châu 645,7851392420,Phan Quốc Long,+84933084493,contact645@thucphamacha.business.com.vn,Potential,Lý Thị Xuân,Individual Business,COD,Retail,North,Startup,< 10M,10033701,VIP,,"54 Trường Chinh, Thanh Xuân, Hải Phòng",contact10645@thucphamacha.company.vn,2025-08-31,Enterprise demo customer 645
CUST0646,Công ty Vận tải Phương Trang 646,4735875907,Trần Hữu Quỳnh,+84918779985,contact646@vantaiphuong.gmail.com,Client,Huỳnh Thúy Hà,Company,Net 90,F&B,South,Enterprise,> 500M,1831324179,Premium,,"835 Láng Hạ, Quận 1, Cần Thơ",contact10646@vantaiphuong.outlook.com,2025-07-21,Enterprise demo customer 646
CUST0647,Công ty Vật liệu xây dựng Đại Phát 647,5085515471,Tô Hữu Khánh,+84792422352,contact647@vatlieuxaydu.company.vn,Potential,Đinh Gia Kiên,Company,Net 30,Logistics,South,Enterprise,> 500M,915941865,Standard,,"28 Trường Chinh, Quận 5, Biên Hòa",contact10647@vatlieuxaydu.gmail.com,2025-09-28,Enterprise demo customer 647
CUST0648,Công ty Vận tải Phương Trang 648,7374728655,Dương Phương Xuân,+84858178575,contact648@vantaiphuong.gmail.com,Potential,Đỗ Đình Quỳnh,Individual Business,Prepaid,Automotive,North,Enterprise,100M - 500M,632999987,Basic,,"502 Trần Hưng Đạo, Hai Bà Trưng, Thái Bình",contact10648@vantaiphuong.gmail.com,2025-02-28,Enterprise demo customer 648
CUST0649,Công ty Cổ phần Dược phẩm Hà Nội 649,3870848786,Quách Phương Hiếu,+84944092298,contact649@duocphamhano.company.vn,Potential,Đào Hạ Linh,Individual Business,Net 90,Manufacturing,Central,SME,10M - 50M,296265494,VIP,,"518 Điện Biên Phủ, Quận 4, Pleiku",contact10649@duocphamhano.outlook.com,2025-04-13,Enterprise demo customer 649
CUST0650,Doanh nghiệp Bánh kẹo Kinh Đô 650,3240706597,Đào Thành Dũng,+84939741953,contact650@banhkeokinhd.company.vn,Lost,Ngô Kim Hằng,Company,Net 90,Technology,South,SME,50M - 100M,368536789,VIP,,"730 Trần Hưng Đạo, Quận 7, Biên Hòa",contact10650@banhkeokinhd.gmail.com,2025-06-26,Enterprise demo customer 650
CUST0651,Công ty Quảng cáo Việt Nam 651,9806004501,Dương Mai Thảo,+84859067343,contact651@quangcaoviet.business.com.vn,Client,Lý Tuấn Trí,Company,Net 30,Automotive,North,SME,100M - 500M,116369541,Basic,CUST0568,"340 Nguyễn Huệ, Đống Đa, Nam Định",contact10651@quangcaoviet.outlook.com,2025-10-25,Enterprise demo customer 651
CUST0652,Xí nghiệp Thủy sản Minh Hải 652,1667018263,Đỗ My Lan,+84882308699,contact652@thuysanminhh.outlook.com,Client,La Hoàng Khánh,Company,Net 30,Real Estate,South,Enterprise,> 500M,4837804936,Basic,,"325 Lý Thường Kiệt, Bình Thạnh, Vũng Tàu",contact10652@thuysanminhh.company.vn,2025-03-09,Enterprise demo customer 652
CUST0653,Công ty TNHH Nông sản sạch Đà Lạt 653,2216736826,Huỳnh Hồng Quỳnh,+84916777579,contact653@nongsansachd.outlook.com,Client,Lê Thanh Tùng,Individual Business,Prepaid,Retail,Central,SME,10M - 50M,75211821,Basic,,"539 Hoàng Diệu, Quận 3, Nha Trang",contact10653@nongsansachd.gmail.com,2024-07-16,Enterprise demo customer 653
CUST0654,Công ty TNHH Truyền thông Sáng Tạo 654,8960010754,Dương Hoàng Hải,+84857494584,contact654@truyenthongs.company.vn,Client,Mai Minh Dũng,Individual Business,Net 30,Automotive,South,SME,10M - 50M,213477372,VIP,,"320 Nguyễn Huệ, Quận 3, Hồ Chí Minh",contact10654@truyenthongs.business.com.vn,2025-04-25,Enterprise demo customer 654
CUST0655,Công ty Đồng hồ Đăng Quang 655,3025116962,Viễn Đình Mạnh,+84892978620,contact655@donghodangqu.business.com.vn,Client,Lý Thị Xuân,Company,Prepaid,Construction,South,SME,10M - 50M,87730659,Premium,,"913 Hai Bà Trưng, Quận 7, Long Xuyên",contact10655@donghodangqu.gmail.com,2023-12-23,Enterprise demo customer 655
CUST0656,Chi nhánh Thời trang Nam Phong 656,8219116073,Phạm Ngọc Minh,+84838210982,contact656@thoitrangnam.yahoo.com,Client,Mai Minh Dũng,Individual Business,Net 60,Agriculture,Central,Enterprise,> 500M,509516807,Premium,,"308 Nguyễn Huệ, Quận 2, Đà Nẵng",contact10656@thoitrangnam.company.vn,2024-07-07,Enterprise demo customer 656
CUST0657,Tập đoàn Thời trang Nam Phong 657,3569982100,Trương Ngọc Hùng,+84915367339,contact657@thoitrangnam.outlook.com,Client,Trịnh Gia Cường,Company,Prepaid,Education,Central,SME,50M - 100M,355126719,Premium,CUST0620,"537 Láng Hạ, Quận 3, Nha Trang",contact10657@thoitrangnam.yahoo.com,2025-07-29,Enterprise demo customer 657
CUST0658,Doanh nghiệp Vật liệu xây dựng Đại Phát 658,1108761379,Chu Thanh Linh,+84772966961,contact658@vatlieuxaydu.company.vn,Potential,Hoàng Minh Thành,Company,Net 30,Education,Central,Enterprise,> 500M,3503686020,Premium,,"11 Hoàng Diệu, Quận 5, Nha Trang",contact10658@vatlieuxaydu.gmail.com,2025-09-07,Enterprise demo customer 658
CUST0659,Công ty TNHH Công nghệ Việt Nam 659,4671867669,Tạ Anh Diệp,+84851566124,contact659@congngheviet.gmail.com,Client,Đặng Mạnh Tài,Individual Business,Net 30,F&B,North,Startup,< 10M,74172331,Standard,,"321 Hoàng Diệu, Ba Đình, Thái Bình",contact10659@congngheviet.outlook.com,2024-01-02,Enterprise demo customer 659
CUST0660,Doanh nghiệp Nước giải khát Tân Hiệp Phát 660,6976462831,Hoàng Hạ Mai,+84861908959,contact660@nuocgiaikhat.business.com.vn,Potential,Hồ Bảo Yến,Individual Business,Prepaid,Education,South,Enterprise,> 500M,4238127883,Premium,,"324 Lê Lợi, Quận 5, Hồ Chí Minh",contact10660@nuocgiaikhat.company.vn,2025-09-30,Enterprise demo customer 660
CUST0661,Trung tâm Giải pháp số FPT 661,9355166054,Ngô Linh Như,+84975102132,contact661@giaiphapsofp.yahoo.com,Potential,Cao Minh Tùng,Individual Business,Prepaid,F&B,South,SME,50M - 100M,278718588,VIP,,"695 Nguyễn Huệ, Quận 1, Long Xuyên",contact10661@giaiphapsofp.gmail.com,2025-04-29,Enterprise demo customer 661
CUST0662,Công ty Công nghệ Việt Nam 662,6388679757,Hồ Phương Yến,+84902701477,contact662@congngheviet.outlook.com,Client,Mai Thúy Vy,Company,COD,Agriculture,North,Enterprise,100M - 500M,4189518964,Basic,,"549 Hoàng Diệu, Ba Đình, Quảng Ninh",contact10662@congngheviet.yahoo.com,2025-09-25,Enterprise demo customer 662
CUST0663,Xí nghiệp Xe máy Honda 663,3016054114,Lý Phương Quỳnh,+84888769107,contact663@xemayhonda.business.com.vn,Potential,Chu Gia Vinh,Individual Business,Net 30,Retail,North,Enterprise,> 500M,503241689,Standard,CUST0221,"666 Trần Hưng Đạo, Hai Bà Trưng, Nam Định",contact10663@xemayhonda.outlook.com,2025-09-13,Enterprise demo customer 663
CUST0664,Doanh nghiệp Bánh kẹo Kinh Đô 664,6371308607,Võ Thu Hương,+84842563825,contact664@banhkeokinhd.outlook.com,Client,Vũ Thu Quỳnh,Individual Business,Net 15,Technology,South,Enterprise,100M - 500M,517698431,Basic,,"734 Hai Bà Trưng, Quận 7, Vũng Tàu",contact10664@banhkeokinhd.yahoo.com,2025-09-04,Enterprise demo customer 664
CUST0665,Công ty Chế biến thực phẩm Vissan 665,1817694631,Hà Thu Phương,+84861565234,contact665@chebienthucp.outlook.com,Potential,Đào Hạ Linh,Company,Net 15,Fashion,South,SME,10M - 50M,300883569,Premium,,"755 Lê Lợi, Bình Thạnh, Vũng Tàu",contact10665@chebienthucp.business.com.vn,2025-05-06,Enterprise demo customer 665
CUST0666,Xí nghiệp Thép Việt Ý 666,7447284709,Chu Anh Tuấn,+84935156355,contact666@thepviety.gmail.com,Potential,Lê Linh Diệp,Individual Business,COD,Construction,Central,Startup,10M - 50M,84001916,Basic,,"407 Nguyễn Huệ, Quận 5, Nha Trang",contact10666@thepviety.gmail.com,2025-03-25,Enterprise demo customer 666
CUST0667,Công ty TNHH May mặc Hoa Sen 667,1424693214,Hà Công Huy,+84765147196,contact667@maymachoasen.business.com.vn,Potential,Vũ Gia Nam,Company,Net 15,F&B,South,Enterprise,> 500M,1728374068,Standard,CUST0068,"495 Láng Hạ, Quận 10, Hồ Chí Minh",contact10667@maymachoasen.outlook.com,2024-11-06,Enterprise demo customer 667
CUST0668,Tập đoàn Bán lẻ Vinmart 668,6156260602,Cao Linh Hà,+84832299248,contact668@banlevinmart.business.com.vn,Potential,Mai Diệu Mai,Individual Business,Prepaid,Manufacturing,Central,Startup,10M - 50M,94942921,Basic,,"339 Láng Hạ, Quận 2, Nha Trang",contact10668@banlevinmart.outlook.com,2024-04-12,Enterprise demo customer 668
CUST0669,Doanh nghiệp Máy tính Phương Nam 669,5824654299,Phạm Quốc Bình,+84855334335,contact669@maytinhphuon.company.vn,Lost,Bùi Kim Hoa,Company,Net 30,Retail,South,Enterprise,100M - 500M,669940036,VIP,,"364 Hai Bà Trưng, Quận 5, Cần Thơ",contact10669@maytinhphuon.business.com.vn,2024-08-25,Enterprise demo customer 669
CUST0670,Tập đoàn Thủy sản Minh Hải 670,7348755964,Dương Ngọc Nhung,+84812481468,contact670@thuysanminhh.outlook.com,Lost,Trịnh Gia Cường,Individual Business,Net 30,Fashion,South,Startup,< 10M,55663955,Basic,,"475 Lý Thường Kiệt, Quận 7, Long Xuyên",contact10670@thuysanminhh.gmail.com,2025-07-03,Enterprise demo customer 670
CUST0671,Trung tâm Thương mại Hùng Vương 671,8887947272,Viễn Bảo Cường,+84976913741,contact671@thuongmaihun.company.vn,Client,Lý Phương Hải,Company,Net 90,Construction,North,Enterprise,> 500M,2421664545,Standard,,"805 Lý Thường Kiệt, Ba Đình, Quảng Ninh",contact10671@thuongmaihun.outlook.com,2025-08-23,Enterprise demo customer 671
CUST0672,Công ty TNHH Marketing Đỉnh Cao 672,1129167882,Hà Minh Chi,+84707420329,contact672@marketingdin.yahoo.com,Client,Đỗ Công Long,Individual Business,Net 60,Finance,North,SME,50M - 100M,254439071,Premium,,"363 Hoàng Diệu, Ba Đình, Quảng Ninh",contact10672@marketingdin.company.vn,2024-04-30,Enterprise demo customer 672
CUST0673,Công ty Cổ phần Café Highlands 673,6245455692,Quách Công Anh,+84941593102,contact673@cafehighland.outlook.com,Potential,La Hoàng Khánh,Company,Net 30,F&B,South,Startup,10M - 50M,12527005,VIP,,"265 Lê Lợi, Quận 10, Cần Thơ",contact10673@cafehighland.business.com.vn,2025-08-03,Enterprise demo customer 673
CUST0674,Công ty TNHH Thực phẩm Á Châu 674,1051116111,Tô Đức Dũng,+84781933255,contact674@thucphamacha.gmail.com,Client,Nguyễn Thị Mai,Company,COD,Telecommunications,North,SME,50M - 100M,469970638,Premium,,"770 Nguyễn Huệ, Đống Đa, Quảng Ninh",contact10674@thucphamacha.outlook.com,2025-07-09,Enterprise demo customer 674
CUST0675,Công ty Dệt may Việt Tiến 675,8223033915,Tô Bảo Minh,+84779044761,contact675@detmayvietti.yahoo.com,Client,Mai Minh Khánh,Individual Business,Net 30,Agriculture,North,Enterprise,100M - 500M,3574821024,Premium,,"448 Lê Lợi, Hoàn Kiếm, Quảng Ninh",contact10675@detmayvietti.gmail.com,2024-03-16,Enterprise demo customer 675
