lead_id,name,type,partner_name,contact_name,email_from,phone,street,city,assigned_to,team,stage_id,priority,source_id,tag_ids,description,date_created,date_open,date_closed
LEAD0303,Tìm hiểu dịch vụ tư vấn - Nguyễn Ngọc Hà,lead,,Nguyễn Ngọc Hà,ha.n@outlook.com,+84818116338,"687 Lê Lợi, Cần Thơ",,hien.p,Central Telesales Team,STAGE01,1,SRC02,"TAG04,TAG10,TAG06",Lead generated from SRC02. Industry: Healthcare,2025-05-11,2025-05-18,
LEAD0304,Yêu cầu báo giá phần mềm - Võ Văn Anh,lead,,Võ Văn Anh,anh.v@yahoo.com,+84832180101,"990 Nguyễn Huệ, Đà Nẵng",Đà Nẵng,huy.p,Central Telesales Team,STAGE01,0,SRC04,"TAG20,TAG07",Lead generated from SRC04. Industry: Education,2025-06-20,2025-06-25,
LEAD0305,Nâng cấp hệ thống - Phạm Kim Vy,lead,,Phạm Kim Vy,vy.p@yahoo.com,+84906791918,,,huyen.h,Central Telesales Team,STAGE01,2,SRC03,TAG05,Lead generated from SRC03. Industry: Finance,2025-08-13,2025-08-19,
LEAD0306,Yêu cầu báo giá phần mềm - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Trương Thu Hà,ha.t@congtytnhh.vn,+84913359051,,,hien.p,North Telesales Team,STAGE07,0,SRC02,TAG09,Lead generated from SRC02. Industry: Education,2025-06-19,2025-06-19,2025-06-30
LEAD0307,Yêu cầu báo giá phần mềm - Công ty Cổ phần An Phát,lead,Công ty Cổ phần An Phát,Trương Đức Hùng,hung.t@congtycoph.vn,+84852012711,"60 Nguyễn Huệ, Hồ Chí Minh",Hồ Chí Minh,ha.d,Central Telesales Team,STAGE01,0,SRC01,"TAG05,TAG11,TAG19",Lead generated from SRC01. Industry: F&B,2025-05-31,2025-06-05,
LEAD0308,Yêu cầu thông tin sản phẩm - Lê Hoàng Tài,lead,,Lê Hoàng Tài,tai.l@gmail.com,+84881673939,"356 Lê Lợi, Hồ Chí Minh",Biên Hòa,my.m,North Telesales Team,STAGE02,1,SRC01,"TAG20,TAG06",Lead generated from SRC01. Industry: Technology,2025-09-09,2025-09-15,2025-10-13
LEAD0309,Liên hệ về partnership - Đặng Xuân Tuấn,lead,,Đặng Xuân Tuấn,tuan.d@outlook.com,+84834488542,"124 Nguyễn Huệ, Đà Nẵng",,quan.h1,North Telesales Team,STAGE01,2,SRC06,TAG04,Lead generated from SRC06. Industry: Retail,2025-05-20,2025-05-27,
LEAD0310,Yêu cầu thông tin sản phẩm - Ngô Ngọc Vy,lead,,Ngô Ngọc Vy,vy.n@gmail.com,+84939226313,"348 Nguyễn Huệ, Đà Nẵng",Cần Thơ,thao.l,North Telesales Team,STAGE01,0,SRC01,"TAG01,TAG03,TAG13",Lead generated from SRC01. Industry: F&B,2025-10-27,2025-10-31,
LEAD0311,Liên hệ về partnership - Công ty TNHH Cát Tường,lead,Công ty TNHH Cát Tường,Đinh Hồng Vy,vy.d@congtytnhh.vn,+84837481799,,Cần Thơ,quynh.n,South Telesales Team,STAGE02,0,SRC01,"TAG13,TAG17",Lead generated from SRC01. Industry: Construction,2025-07-05,2025-07-05,2025-07-23
LEAD0312,Liên hệ về partnership - Công ty Cổ phần Gia Hưng,lead,Công ty Cổ phần Gia Hưng,Lê Xuân Bình,binh.l@congtycoph.vn,+84852242407,"76 Hai Bà Trưng, Huế",,huong.q,North Telesales Team,STAGE01,0,SRC02,"TAG02,TAG15,TAG19",Lead generated from SRC02. Industry: Retail,2025-07-10,2025-07-10,
LEAD0313,Quan tâm giải pháp đám mây - Trương Kim Hà,lead,,Trương Kim Hà,ha.t@gmail.com,+84904843159,"104 Nguyễn Huệ, Biên Hòa",,kien.v2,Central Telesales Team,STAGE02,0,SRC02,TAG17,Lead generated from SRC02. Industry: Construction,2025-10-24,2025-10-24,2025-11-08
LEAD0314,Yêu cầu báo giá phần mềm - Công ty TNHH An Phát,lead,Công ty TNHH An Phát,Bùi Xuân Khoa,khoa.b@congtytnhh.vn,+84811843649,"136 Nguyễn Huệ, Cần Thơ",,huyen.h,Central Telesales Team,STAGE01,1,SRC02,"TAG07,TAG19,TAG02",Lead generated from SRC02. Industry: Construction,2025-07-24,2025-07-29,
LEAD0315,Yêu cầu báo giá phần mềm - Đinh Kim Yến,lead,,Đinh Kim Yến,yen.d@outlook.com,+84882044334,,Nha Trang,vinh.n,Central Telesales Team,STAGE01,0,SRC05,"TAG02,TAG20",Lead generated from SRC05. Industry: Manufacturing,2025-07-25,,
LEAD0316,Nâng cấp hệ thống - Đặng Hoàng Thành,lead,,Đặng Hoàng Thành,thanh.d@gmail.com,+84902750222,"746 Nguyễn Huệ, Hải Phòng",Biên Hòa,hien.d,South Telesales Team,STAGE02,0,SRC01,TAG09,Lead generated from SRC01. Industry: Technology,2025-08-05,2025-08-05,2025-08-25
LEAD0317,Đăng ký demo sản phẩm - Đinh Phương Nga,lead,,Đinh Phương Nga,nga.d@gmail.com,+84937271321,"839 Hai Bà Trưng, Hà Nội",,hieu.h1,North Telesales Team,STAGE02,2,SRC02,"TAG18,TAG06",Lead generated from SRC02. Industry: Logistics,2025-08-24,2025-08-28,2025-09-26
LEAD0318,Nâng cấp hệ thống - Đặng Đức Khoa,lead,,Đặng Đức Khoa,khoa.d@gmail.com,+84859550055,"848 Hai Bà Trưng, Đà Nẵng",Nha Trang,my.m,South Telesales Team,STAGE02,1,SRC05,"TAG02,TAG11,TAG09",Lead generated from SRC05. Industry: F&B,2025-07-06,2025-07-10,2025-07-31
LEAD0319,Tìm hiểu dịch vụ tư vấn - Phan Văn Hùng,lead,,Phan Văn Hùng,hung.p@outlook.com,+84934800831,"243 Nguyễn Huệ, Hải Phòng",,ha.d,Central Telesales Team,STAGE02,1,SRC01,"TAG03,TAG09",Lead generated from SRC01. Industry: Education,2025-07-12,2025-07-13,2025-07-28
LEAD0320,Liên hệ về partnership - Hồ Đức Anh,lead,,Hồ Đức Anh,anh.h@outlook.com,+84884931608,,,hien.d,Central Telesales Team,STAGE01,2,SRC07,"TAG06,TAG14,TAG04",Lead generated from SRC07. Industry: Education,2025-07-15,2025-07-18,
LEAD0321,Hỏi về training course - Ngô Văn Long,lead,,Ngô Văn Long,long.n@yahoo.com,+84885102695,"119 Trần Hưng Đạo, Biên Hòa",,vinh.n,Central Telesales Team,STAGE02,2,SRC01,"TAG04,TAG13,TAG12",Lead generated from SRC01. Industry: Finance,2025-05-16,2025-05-20,2025-06-07
LEAD0322,Hỏi về training course - Võ Hạ Vy,lead,,Võ Hạ Vy,vy.v@yahoo.com,+84846107036,,Hồ Chí Minh,my.m,South Telesales Team,STAGE02,0,SRC03,TAG05,Lead generated from SRC03. Industry: Finance,2025-08-26,2025-09-01,2025-09-16
LEAD0323,Yêu cầu thông tin sản phẩm - Công ty Cổ phần Gia Hưng,lead,Công ty Cổ phần Gia Hưng,Đỗ Xuân Khoa,khoa.d@congtycoph.vn,+84916728166,,Hồ Chí Minh,binh.t,North Telesales Team,STAGE01,0,SRC02,"TAG14,TAG03",Lead generated from SRC02. Industry: Technology,2025-05-26,2025-05-30,
LEAD0324,Tìm hiểu dịch vụ tư vấn - Công ty TNHH Cát Tường,lead,Công ty TNHH Cát Tường,Đinh Bảo Lan,lan.d@congtytnhh.vn,+84948380956,"162 Hai Bà Trưng, Hồ Chí Minh",Hà Nội,vinh.n,South Telesales Team,STAGE01,1,SRC02,"TAG12,TAG15",Lead generated from SRC02. Industry: Education,2025-10-27,2025-10-28,
LEAD0325,Nâng cấp hệ thống - Đỗ Đức Long,lead,,Đỗ Đức Long,long.d@yahoo.com,+84829842332,"192 Lê Lợi, Cần Thơ",,huong.q,North Telesales Team,STAGE02,0,SRC01,TAG20,Lead generated from SRC01. Industry: Retail,2025-06-18,2025-06-21,2025-06-30
LEAD0326,Tìm hiểu dịch vụ tư vấn - Nguyễn Hạ Hà,lead,,Nguyễn Hạ Hà,ha.n@outlook.com,+84942729881,"565 Nguyễn Huệ, Nha Trang",,quan.h1,South Telesales Team,STAGE07,0,SRC01,TAG19,Lead generated from SRC01. Industry: Logistics,2025-09-01,2025-09-08,2025-09-19
LEAD0327,Quan tâm giải pháp CRM - Phạm Hữu Tuấn,lead,,Phạm Hữu Tuấn,tuan.p@gmail.com,+84829497882,"325 Nguyễn Huệ, Cần Thơ",,kien.v1,Central Telesales Team,STAGE02,1,SRC02,"TAG08,TAG09,TAG11",Lead generated from SRC02. Industry: Hospitality,2025-05-18,2025-05-23,2025-06-11
LEAD0328,Yêu cầu báo giá phần mềm - Lý Ngọc Nhung,lead,,Lý Ngọc Nhung,nhung.l@yahoo.com,+84846578463,"649 Nguyễn Huệ, Hà Nội",Nha Trang,khanh.d,South Telesales Team,STAGE01,1,SRC01,"TAG10,TAG18,TAG06",Lead generated from SRC01. Industry: F&B,2025-06-27,2025-07-03,
LEAD0329,Cần hỗ trợ kỹ thuật - Vũ Phương Nhung,lead,,Vũ Phương Nhung,nhung.v@gmail.com,+84816032358,,,kien.v1,North Telesales Team,STAGE01,1,SRC02,"TAG12,TAG15",Lead generated from SRC02. Industry: Hospitality,2025-05-23,2025-05-24,
LEAD0330,Yêu cầu báo giá phần mềm - Huỳnh Phương Nhung,lead,,Huỳnh Phương Nhung,nhung.h@gmail.com,+84942817114,"10 Hai Bà Trưng, Hà Nội",,my.m,North Telesales Team,STAGE07,0,SRC03,TAG01,Lead generated from SRC03. Industry: Education,2025-09-12,2025-09-14,2025-09-25
LEAD0331,Đăng ký demo sản phẩm - Đặng Xuân Phúc,lead,,Đặng Xuân Phúc,phuc.d@yahoo.com,+84949266726,"365 Nguyễn Huệ, Nha Trang",Hà Nội,ha.d,South Telesales Team,STAGE01,0,SRC01,"TAG10,TAG02",Lead generated from SRC01. Industry: Hospitality,2025-05-07,2025-05-12,
LEAD0332,Nâng cấp hệ thống - Đinh Ngọc Lan,lead,,Đinh Ngọc Lan,lan.d@outlook.com,+84887388379,"615 Hai Bà Trưng, Đà Nẵng",,ha.d,South Telesales Team,STAGE01,3,SRC03,"TAG18,TAG08,TAG10",Lead generated from SRC03. Industry: Healthcare,2025-08-24,2025-08-26,
LEAD0333,Liên hệ về partnership - Vũ Thanh Tài,lead,,Vũ Thanh Tài,tai.v@outlook.com,+84831298389,,,thao.l,South Telesales Team,STAGE02,0,SRC06,TAG04,Lead generated from SRC06. Industry: Healthcare,2025-10-24,2025-10-27,2025-11-22
LEAD0334,Hỏi về training course - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Hoàng Thanh Tuấn,tuan.h@congtytnhh.vn,+84911667283,,,kien.v2,South Telesales Team,STAGE07,1,SRC04,"TAG20,TAG08,TAG06",Lead generated from SRC04. Industry: Technology,2025-07-23,2025-07-27,2025-08-20
LEAD0335,Yêu cầu thông tin sản phẩm - Công ty TNHH Đại Phát,lead,Công ty TNHH Đại Phát,Phạm Thanh Phúc,phuc.p@congtytnhh.vn,+84945469700,"683 Nguyễn Huệ, Hà Nội",Cần Thơ,ha.d,North Telesales Team,STAGE01,1,SRC01,TAG02,Lead generated from SRC01. Industry: Manufacturing,2025-05-31,,
LEAD0336,Yêu cầu báo giá phần mềm - Vũ Kim Hương,lead,,Vũ Kim Hương,huong.v@outlook.com,+84932795116,"363 Hai Bà Trưng, Hồ Chí Minh",Hồ Chí Minh,thao.l,Central Telesales Team,STAGE07,1,SRC02,TAG17,Lead generated from SRC02. Industry: Technology,2025-10-14,2025-10-20,2025-10-31
LEAD0337,Hỏi về training course - Công ty Cổ phần An Phát,lead,Công ty Cổ phần An Phát,Hồ Hoàng Phúc,phuc.h@congtycoph.vn,+84815172972,"313 Trần Hưng Đạo, Huế",,quynh.n,Central Telesales Team,STAGE02,0,SRC01,"TAG07,TAG01,TAG18",Lead generated from SRC01. Industry: Logistics,2025-05-08,2025-05-08,2025-05-22
LEAD0338,Tìm hiểu dịch vụ tư vấn - Đặng Minh Phúc,lead,,Đặng Minh Phúc,phuc.d@outlook.com,+84944992694,"180 Nguyễn Huệ, Hà Nội",,hieu.h1,North Telesales Team,STAGE01,0,SRC01,TAG10,Lead generated from SRC01. Industry: Manufacturing,2025-07-02,2025-07-07,
LEAD0339,Nâng cấp hệ thống - Hồ Hoàng Bình,lead,,Hồ Hoàng Bình,binh.h@outlook.com,+84824581041,"604 Nguyễn Huệ, Huế",,huong.q,Central Telesales Team,STAGE01,1,SRC02,"TAG12,TAG06,TAG03",Lead generated from SRC02. Industry: Education,2025-05-29,2025-05-31,
LEAD0340,Quan tâm giải pháp CRM - Đặng Hạ Mai,lead,,Đặng Hạ Mai,mai.d@yahoo.com,+84821564557,"399 Nguyễn Huệ, Đà Nẵng",,hieu.h1,South Telesales Team,STAGE01,0,SRC03,TAG02,Lead generated from SRC03. Industry: Hospitality,2025-11-02,2025-11-08,
LEAD0341,Quan tâm giải pháp CRM - Phạm Thu Nga,lead,,Phạm Thu Nga,nga.p@outlook.com,+84823042891,"675 Nguyễn Huệ, Huế",,binh.t,South Telesales Team,STAGE01,3,SRC01,TAG14,Lead generated from SRC01. Industry: Hospitality,2025-10-06,2025-10-07,
LEAD0342,Yêu cầu báo giá phần mềm - Bùi Xuân Khoa,lead,,Bùi Xuân Khoa,khoa.b@yahoo.com,+84902882354,"50 Hai Bà Trưng, Hải Phòng",Cần Thơ,hien.d,Central Telesales Team,STAGE01,0,SRC05,"TAG08,TAG14,TAG09",Lead generated from SRC05. Industry: F&B,2025-08-16,2025-08-19,
LEAD0343,Quan tâm giải pháp CRM - Ngô Quốc Long,lead,,Ngô Quốc Long,long.n@outlook.com,+84886729963,"799 Trần Hưng Đạo, Đà Nẵng",Hải Phòng,anh.t,South Telesales Team,STAGE01,1,SRC01,TAG19,Lead generated from SRC01. Industry: Education,2025-10-01,2025-10-08,
LEAD0344,Yêu cầu báo giá phần mềm - Dương Thị Hương,lead,,Dương Thị Hương,huong.d@gmail.com,+84815307013,"690 Trần Hưng Đạo, Hải Phòng",Hồ Chí Minh,huyen.h,Central Telesales Team,STAGE01,0,SRC04,"TAG15,TAG01",Lead generated from SRC04. Industry: Retail,2025-05-23,2025-05-23,
LEAD0345,Liên hệ về partnership - Trương Thu Nga,lead,,Trương Thu Nga,nga.t@outlook.com,+84944541596,"105 Lê Lợi, Biên Hòa",Hà Nội,huyen.h,South Telesales Team,STAGE01,0,SRC01,TAG06,Lead generated from SRC01. Industry: F&B,2025-10-16,,
LEAD0346,Hỏi về training course - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Hoàng Hoàng Anh,anh.h@congtytnhh.vn,+84838875271,,Hải Phòng,khanh.d,Central Telesales Team,STAGE02,1,SRC02,TAG02,Lead generated from SRC02. Industry: Retail,2025-09-05,2025-09-08,2025-09-25
LEAD0347,Quan tâm giải pháp đám mây - Công ty Cổ phần Bảo Minh,lead,Công ty Cổ phần Bảo Minh,Trương Đức Tài,tai.t@congtycoph.vn,+84815484799,"119 Hai Bà Trưng, Biên Hòa",Hồ Chí Minh,huong.v,North Telesales Team,STAGE02,0,SRC04,TAG11,Lead generated from SRC04. Industry: Logistics,2025-10-20,2025-10-21,2025-11-09
LEAD0348,Hỏi về training course - Công ty Cổ phần Đại Phát,lead,Công ty Cổ phần Đại Phát,Vũ Thị Yến,yen.v@congtycoph.vn,+84915493040,"791 Hai Bà Trưng, Hà Nội",Cần Thơ,kien.v2,North Telesales Team,STAGE02,0,SRC02,TAG12,Lead generated from SRC02. Industry: Healthcare,2025-10-27,2025-11-02,2025-11-23
LEAD0349,Cần hỗ trợ kỹ thuật - Công ty Cổ phần Đại Phát,lead,Công ty Cổ phần Đại Phát,Dương Hồng Lan,lan.d@congtycoph.vn,+84943859181,,Hồ Chí Minh,tam.d,Central Telesales Team,STAGE02,1,SRC01,TAG16,Lead generated from SRC01. Industry: Manufacturing,2025-10-16,2025-10-17,2025-11-13
LEAD0350,Hỏi về training course - Vũ Hồng Hương,lead,,Vũ Hồng Hương,huong.v@gmail.com,+84934379430,"970 Trần Hưng Đạo, Nha Trang",,vinh.n,Central Telesales Team,STAGE02,0,SRC01,"TAG19,TAG18",Lead generated from SRC01. Industry: Finance,2025-09-30,2025-10-06,2025-10-25
LEAD0351,Đăng ký demo sản phẩm - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Đỗ Đức Tuấn,tuan.d@congtytnhh.vn,+84948839349,,,quan.t,South Telesales Team,STAGE07,1,SRC06,"TAG01,TAG07",Lead generated from SRC06. Industry: Retail,2025-05-26,2025-05-26,2025-06-05
LEAD0352,Yêu cầu thông tin sản phẩm - Công ty Cổ phần Đại Phát,lead,Công ty Cổ phần Đại Phát,Bùi Hạ Trang,trang.b@congtycoph.vn,+84845932928,"996 Nguyễn Huệ, Biên Hòa",Đà Nẵng,dung.h1,North Telesales Team,STAGE01,0,SRC01,TAG05,Lead generated from SRC01. Industry: Logistics,2025-10-20,2025-10-27,
LEAD0353,Yêu cầu thông tin sản phẩm - Bùi Minh Anh,lead,,Bùi Minh Anh,anh.b@gmail.com,+84914307693,,Hải Phòng,thao.l,North Telesales Team,STAGE02,0,SRC01,"TAG02,TAG01",Lead generated from SRC01. Industry: Finance,2025-10-27,2025-10-30,2025-11-06
LEAD0354,Đăng ký demo sản phẩm - Huỳnh Kim Trang,lead,,Huỳnh Kim Trang,trang.h@yahoo.com,+84912459121,,Đà Nẵng,manh.m,South Telesales Team,STAGE02,1,SRC02,TAG18,Lead generated from SRC02. Industry: Education,2025-09-25,2025-09-25,2025-10-14
LEAD0355,Đăng ký demo sản phẩm - Hồ Hoàng Tuấn,lead,,Hồ Hoàng Tuấn,tuan.h@yahoo.com,+84931790153,,Nha Trang,tam.d,North Telesales Team,STAGE01,3,SRC01,"TAG02,TAG13,TAG10",Lead generated from SRC01. Industry: Logistics,2025-06-14,,
LEAD0356,Đăng ký demo sản phẩm - Nguyễn Hoàng Tuấn,lead,,Nguyễn Hoàng Tuấn,tuan.n@yahoo.com,+84817653482,"38 Lê Lợi, Hồ Chí Minh",,hien.p,North Telesales Team,STAGE01,1,SRC01,"TAG14,TAG15,TAG04",Lead generated from SRC01. Industry: Hospitality,2025-09-07,,
LEAD0357,Liên hệ về partnership - Dương Thanh Phúc,lead,,Dương Thanh Phúc,phuc.d@yahoo.com,+84856315439,"917 Lê Lợi, Huế",,quynh.n,Central Telesales Team,STAGE01,1,SRC04,"TAG20,TAG14,TAG04",Lead generated from SRC04. Industry: Hospitality,2025-05-06,2025-05-12,
LEAD0358,Đăng ký demo sản phẩm - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Dương Đức Khoa,khoa.d@congtycoph.vn,+84888473079,"76 Hai Bà Trưng, Huế",Hồ Chí Minh,hien.d,South Telesales Team,STAGE01,2,SRC02,TAG06,Lead generated from SRC02. Industry: Technology,2025-06-04,2025-06-09,
LEAD0359,Yêu cầu báo giá phần mềm - Hồ Thanh Long,lead,,Hồ Thanh Long,long.h@yahoo.com,+84811281795,"325 Hai Bà Trưng, Biên Hòa",Hải Phòng,manh.m,South Telesales Team,STAGE01,0,SRC02,TAG02,Lead generated from SRC02. Industry: Technology,2025-09-10,2025-09-13,
LEAD0360,Nâng cấp hệ thống - Huỳnh Đức Tuấn,lead,,Huỳnh Đức Tuấn,tuan.h@yahoo.com,+84845825425,,,thao.l,South Telesales Team,STAGE01,0,SRC02,"TAG06,TAG16",Lead generated from SRC02. Industry: Manufacturing,2025-07-15,,
LEAD0361,Đăng ký demo sản phẩm - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Phạm Phương Vy,vy.p@congtycoph.vn,+84834239623,"887 Nguyễn Huệ, Cần Thơ",,quynh.n,North Telesales Team,STAGE02,3,SRC02,"TAG19,TAG05",Lead generated from SRC02. Industry: Manufacturing,2025-10-28,2025-11-01,2025-11-28
LEAD0362,Hỏi về training course - Trương Ngọc Nga,lead,,Trương Ngọc Nga,nga.t@yahoo.com,+84838059645,"930 Lê Lợi, Huế",Nha Trang,vinh.n,South Telesales Team,STAGE01,1,SRC06,"TAG11,TAG01,TAG16",Lead generated from SRC06. Industry: Hospitality,2025-10-29,,
LEAD0363,Hỏi về training course - Công ty Cổ phần Bảo Minh,lead,Công ty Cổ phần Bảo Minh,Đỗ Bảo Lan,lan.d@congtycoph.vn,+84939715464,,,tam.d,North Telesales Team,STAGE02,1,SRC04,"TAG10,TAG02,TAG03",Lead generated from SRC04. Industry: Logistics,2025-10-17,2025-10-20,2025-11-02
LEAD0364,Liên hệ về partnership - Công ty Cổ phần Gia Hưng,lead,Công ty Cổ phần Gia Hưng,Phan Minh Anh,anh.p@congtycoph.vn,+84932010814,,Cần Thơ,anh.d3,North Telesales Team,STAGE01,1,SRC01,"TAG09,TAG17",Lead generated from SRC01. Industry: Logistics,2025-09-19,2025-09-24,
LEAD0365,Tìm hiểu dịch vụ tư vấn - Võ Văn Long,lead,,Võ Văn Long,long.v@gmail.com,+84826573741,"528 Nguyễn Huệ, Nha Trang",Huế,ha.d,South Telesales Team,STAGE01,0,SRC04,"TAG09,TAG19,TAG20",Lead generated from SRC04. Industry: Retail,2025-07-09,,
LEAD0366,Tìm hiểu dịch vụ tư vấn - Công ty Cổ phần Gia Hưng,lead,Công ty Cổ phần Gia Hưng,Đỗ Quốc Bình,binh.d@congtycoph.vn,+84889333271,"889 Lê Lợi, Huế",,thao.l,Central Telesales Team,STAGE01,0,SRC02,"TAG10,TAG04",Lead generated from SRC02. Industry: F&B,2025-05-20,,
LEAD0367,Yêu cầu thông tin sản phẩm - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Phan Minh Bình,binh.p@congtycoph.vn,+84885830783,"493 Nguyễn Huệ, Biên Hòa",,my.m,Central Telesales Team,STAGE01,0,SRC01,"TAG08,TAG16",Lead generated from SRC01. Industry: F&B,2025-09-16,2025-09-19,
LEAD0368,Cần hỗ trợ kỹ thuật - Phạm Xuân Khoa,lead,,Phạm Xuân Khoa,khoa.p@gmail.com,+84847595647,"184 Trần Hưng Đạo, Nha Trang",,anh.d3,South Telesales Team,STAGE01,3,SRC07,TAG05,Lead generated from SRC07. Industry: Construction,2025-07-08,2025-07-09,
LEAD0369,Nâng cấp hệ thống - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Đinh Hồng Nga,nga.d@congtytnhh.vn,+84846760546,"72 Nguyễn Huệ, Đà Nẵng",Biên Hòa,quan.t,South Telesales Team,STAGE01,2,SRC03,TAG06,Lead generated from SRC03. Industry: Hospitality,2025-07-08,2025-07-13,
LEAD0370,Nâng cấp hệ thống - Lý Quốc Anh,lead,,Lý Quốc Anh,anh.l@gmail.com,+84846114222,,Biên Hòa,dung.h1,Central Telesales Team,STAGE01,2,SRC02,"TAG05,TAG08,TAG19",Lead generated from SRC02. Industry: Manufacturing,2025-05-28,2025-05-29,
LEAD0371,Cần hỗ trợ kỹ thuật - Công ty TNHH Đại Phát,lead,Công ty TNHH Đại Phát,Đặng Quốc Phúc,phuc.d@congtytnhh.vn,+84821189282,"225 Hai Bà Trưng, Biên Hòa",Biên Hòa,anh.t,North Telesales Team,STAGE01,2,SRC03,TAG04,Lead generated from SRC03. Industry: Technology,2025-09-07,2025-09-14,
LEAD0372,Nâng cấp hệ thống - Phan Minh Tài,lead,,Phan Minh Tài,tai.p@yahoo.com,+84826140633,,Cần Thơ,dung.h1,South Telesales Team,STAGE01,1,SRC01,"TAG11,TAG03",Lead generated from SRC01. Industry: Manufacturing,2025-06-11,,
LEAD0373,Yêu cầu thông tin sản phẩm - Đỗ Hoàng Tài,lead,,Đỗ Hoàng Tài,tai.d@outlook.com,+84946384270,"529 Lê Lợi, Huế",,thao.l,South Telesales Team,STAGE01,0,SRC01,TAG08,Lead generated from SRC01. Industry: Retail,2025-05-10,,
LEAD0374,Tìm hiểu dịch vụ tư vấn - Công ty Cổ phần Gia Hưng,lead,Công ty Cổ phần Gia Hưng,Phạm Hữu Hùng,hung.p@congtycoph.vn,+84945211748,,Hồ Chí Minh,manh.m,Central Telesales Team,STAGE01,1,SRC01,"TAG10,TAG02,TAG19",Lead generated from SRC01. Industry: Finance,2025-05-07,2025-05-08,
LEAD0375,Hỏi về training course - Nguyễn Quốc Tài,lead,,Nguyễn Quốc Tài,tai.n@gmail.com,+84829991903,"304 Trần Hưng Đạo, Hà Nội",Biên Hòa,vinh.n,South Telesales Team,STAGE01,1,SRC01,"TAG13,TAG08",Lead generated from SRC01. Industry: Finance,2025-10-08,2025-10-14,
LEAD0376,Đăng ký demo sản phẩm - Lê Đức Tuấn,lead,,Lê Đức Tuấn,tuan.l@outlook.com,+84849029686,"293 Nguyễn Huệ, Biên Hòa",,yen.c,South Telesales Team,STAGE02,1,SRC02,"TAG19,TAG05",Lead generated from SRC02. Industry: Education,2025-08-08,2025-08-08,2025-08-30
